Meter,HI98494
Meter ID, ----
Meter SN, M02210073111
Meter Firmware, v1.01
Probe Type, HI7698494
Probe ID, Probe
Probe SN, 2340005122
Probe Firmware, v1.01
Cap Model, HI76411A
Cap SN, 6DE2788F500104E0
Start Date, 01/15/2021
Lot Name, WRAS
Log Interval,00:00:05
EC Ref. Temp., 25°C
EC Temp. Coeff., 1.90%/°C
TDS Factor, 0.50
Remarks, T1
Parameters
, mVpH
,pH
,ORP
,% DO Saturation
,DO Concentration
,Conductivity
,Absolute Conductivity
,Resistivity
,TDS
,Salinity
,Seawater
,Temperature
,Pressure


GLP pH,Date,Time,Cal. Buff (pH),Offset,Slope
1,04/13/2022,13:17:59,Quick calibration,11.2mV,----
2,02/04/2022,10:23:15,Quick calibration,-2.9mV,----
3,09/20/2021,11:05:47,4.01(H) 7.01(H) 10.01(H),-3.9mV,A: 95.0% B: 94.0%
4,----,----,----,----,----
5,----,----,----,----,----
GLP ORP,Date,Time,Point,Offset
1,09/20/2021,11:07:35,230.0 mVORP,0.4mVORP
2,----,----,----,----
3,----,----,----,----
4,----,----,----,----
5,----,----,----,----
GLP DO,Date,Time,Point
1,04/13/2022,13:19:27,Quick Calibration
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Conductivity,Date,Time,Point,Offset,Cell Factor
1,04/13/2022,13:18:10,Quick Calibration,----,4.508/cm
2,02/04/2022,10:23:26,Quick Calibration,----,4.710/cm
3,09/20/2021,11:07:13,5.0 mS/cm Conductivity (H),0.000 mS/cm,4.806/cm
4,----,----,----,----,----
5,----,----,----,----,----
GLP Temperature,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Pressure,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
#Rec,Date,Time,mVpH,pH,mVORP,%DO,mg/LDO,μS/cm,µS/cmᴬ,Ω-cm,ppmTDS,PSU,σ𝜏,°C,mbar
194,04/25/2022,08:33:22,-43.7,7.91,234.9,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
195,04/25/2022,08:33:27,-43.8,7.91,234.8,97.2,7.86,298,286,3355,149,0.14,50.0!,22.95,965.1
196,04/25/2022,08:33:32,-43.7,7.91,234.9,97.2,7.86,298,286,3355,149,0.14,50.0!,22.95,965.1
197,04/25/2022,08:33:37,-43.7,7.91,234.9,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
198,04/25/2022,08:33:42,-43.6,7.91,235.0,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
199,04/25/2022,08:33:47,-43.6,7.91,235.1,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
200,04/25/2022,08:33:52,-43.7,7.91,235.1,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
201,04/25/2022,08:33:57,-43.7,7.91,235.2,97.0,7.85,298,287,3353,149,0.14,50.0!,22.95,965.1
202,04/25/2022,08:34:02,-43.7,7.91,235.2,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
203,04/25/2022,08:34:07,-43.6,7.91,235.3,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
204,04/25/2022,08:34:12,-43.7,7.91,235.3,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
205,04/25/2022,08:34:17,-43.6,7.91,235.4,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
206,04/25/2022,08:34:22,-43.7,7.91,235.4,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
207,04/25/2022,08:34:27,-43.7,7.91,235.4,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
208,04/25/2022,08:34:32,-43.7,7.91,235.5,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
209,04/25/2022,08:34:37,-43.7,7.91,235.6,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
210,04/25/2022,08:34:42,-43.6,7.91,235.7,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
211,04/25/2022,08:34:47,-43.7,7.91,235.7,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
212,04/25/2022,08:34:52,-43.7,7.91,235.7,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
213,04/25/2022,08:34:57,-43.7,7.91,235.8,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
214,04/25/2022,08:35:02,-43.6,7.91,235.9,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
215,04/25/2022,08:35:07,-43.6,7.91,235.9,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
216,04/25/2022,08:35:12,-43.7,7.91,235.9,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
217,04/25/2022,08:35:17,-43.7,7.91,235.9,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
218,04/25/2022,08:35:22,-43.7,7.91,236.0,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
219,04/25/2022,08:35:27,-43.7,7.91,236.1,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
220,04/25/2022,08:35:32,-43.6,7.91,236.1,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
221,04/25/2022,08:35:37,-43.7,7.91,236.2,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
222,04/25/2022,08:35:42,-43.7,7.91,236.2,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
223,04/25/2022,08:35:47,-43.7,7.91,236.2,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
224,04/25/2022,08:35:52,-43.7,7.91,236.3,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
225,04/25/2022,08:35:57,-43.7,7.91,236.3,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
226,04/25/2022,08:36:02,-43.7,7.91,236.4,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
227,04/25/2022,08:36:07,-43.6,7.91,236.5,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
228,04/25/2022,08:36:12,-43.7,7.91,236.4,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
229,04/25/2022,08:36:17,-43.7,7.91,236.4,97.2,7.86,298,286,3355,149,0.14,50.0!,22.95,965.1
230,04/25/2022,08:36:22,-43.8,7.91,236.4,97.2,7.86,298,286,3355,149,0.14,50.0!,22.95,965.1
231,04/25/2022,08:36:27,-43.8,7.91,236.5,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
232,04/25/2022,08:36:32,-43.8,7.91,236.5,96.9,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
233,04/25/2022,08:36:37,-43.8,7.91,236.6,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
234,04/25/2022,08:36:42,-43.8,7.91,236.6,96.8,7.82,298,286,3355,149,0.14,50.0!,22.95,965.1
235,04/25/2022,08:36:47,-43.8,7.91,236.7,96.7,7.82,298,286,3355,149,0.14,50.0!,22.95,965.1
236,04/25/2022,08:36:52,-43.8,7.91,236.8,96.8,7.82,298,286,3355,149,0.14,50.0!,22.95,965.1
237,04/25/2022,08:36:57,-43.7,7.91,236.9,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
238,04/25/2022,08:37:02,-43.7,7.91,236.9,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
239,04/25/2022,08:37:07,-43.7,7.91,236.9,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
240,04/25/2022,08:37:12,-43.7,7.91,237.0,96.9,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
241,04/25/2022,08:37:17,-43.8,7.91,237.1,96.9,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
242,04/25/2022,08:37:22,-43.9,7.91,237.0,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
243,04/25/2022,08:37:27,-43.8,7.91,237.1,96.7,7.82,298,286,3355,149,0.14,50.0!,22.95,965.1
244,04/25/2022,08:37:32,-43.8,7.91,237.1,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
245,04/25/2022,08:37:37,-43.9,7.91,237.2,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
246,04/25/2022,08:37:42,-43.8,7.91,237.2,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
247,04/25/2022,08:37:47,-43.8,7.91,237.3,96.8,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
248,04/25/2022,08:37:52,-43.8,7.91,237.4,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
249,04/25/2022,08:37:57,-43.8,7.91,237.4,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
250,04/25/2022,08:38:02,-43.9,7.91,237.3,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
251,04/25/2022,08:38:07,-43.8,7.91,237.4,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
252,04/25/2022,08:38:12,-43.8,7.91,237.5,96.9,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
253,04/25/2022,08:38:17,-43.8,7.91,237.5,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
254,04/25/2022,08:38:22,-43.8,7.91,237.6,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
255,04/25/2022,08:38:27,-43.8,7.91,237.6,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
256,04/25/2022,08:38:32,-43.9,7.91,237.7,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
257,04/25/2022,08:38:37,-43.9,7.91,237.7,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
258,04/25/2022,08:38:42,-43.9,7.91,237.7,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
259,04/25/2022,08:38:47,-43.9,7.91,237.7,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
260,04/25/2022,08:38:52,-43.9,7.91,237.7,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
261,04/25/2022,08:38:57,-43.9,7.91,237.8,97.3,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
262,04/25/2022,08:39:02,-43.9,7.91,237.9,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
263,04/25/2022,08:39:07,-43.9,7.91,237.9,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
264,04/25/2022,08:39:12,-43.9,7.91,237.9,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
265,04/25/2022,08:39:17,-43.9,7.91,238.0,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
266,04/25/2022,08:39:22,-43.9,7.91,238.1,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
267,04/25/2022,08:39:27,-43.9,7.91,238.1,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
268,04/25/2022,08:39:32,-43.8,7.91,238.2,96.9,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
269,04/25/2022,08:39:37,-43.8,7.91,238.2,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
270,04/25/2022,08:39:42,-43.8,7.91,238.2,96.8,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
271,04/25/2022,08:39:47,-43.8,7.91,238.3,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
272,04/25/2022,08:39:52,-43.8,7.91,238.3,96.9,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
273,04/25/2022,08:39:57,-43.8,7.91,238.3,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
274,04/25/2022,08:40:02,-43.9,7.91,238.3,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
275,04/25/2022,08:40:07,-43.9,7.91,238.3,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
276,04/25/2022,08:40:12,-43.9,7.91,238.4,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
277,04/25/2022,08:40:17,-43.8,7.91,238.4,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
278,04/25/2022,08:40:22,-43.8,7.91,238.5,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
279,04/25/2022,08:40:27,-43.9,7.91,238.5,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
280,04/25/2022,08:40:32,-43.8,7.91,238.6,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
281,04/25/2022,08:40:37,-43.7,7.91,238.6,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
282,04/25/2022,08:40:42,-43.7,7.91,238.7,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
283,04/25/2022,08:40:47,-43.8,7.91,238.7,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
284,04/25/2022,08:40:52,-43.7,7.91,238.7,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
285,04/25/2022,08:40:57,-43.8,7.91,238.8,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
286,04/25/2022,08:41:02,-43.8,7.91,238.8,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
287,04/25/2022,08:41:07,-43.9,7.91,238.8,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
288,04/25/2022,08:41:12,-43.9,7.91,238.8,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
289,04/25/2022,08:41:17,-43.9,7.91,238.9,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
290,04/25/2022,08:41:22,-43.9,7.91,238.9,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
291,04/25/2022,08:41:27,-43.8,7.91,238.9,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
292,04/25/2022,08:41:32,-43.8,7.91,239.0,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
293,04/25/2022,08:41:37,-43.8,7.91,239.0,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
294,04/25/2022,08:41:42,-43.9,7.91,239.0,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
295,04/25/2022,08:41:47,-43.9,7.91,239.1,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
296,04/25/2022,08:41:52,-43.9,7.91,239.1,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
297,04/25/2022,08:41:57,-43.9,7.91,239.1,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
298,04/25/2022,08:42:02,-43.9,7.91,239.2,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
299,04/25/2022,08:42:07,-43.9,7.91,239.3,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
300,04/25/2022,08:42:12,-43.8,7.91,239.4,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
301,04/25/2022,08:42:17,-43.7,7.91,239.4,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
302,04/25/2022,08:42:22,-43.7,7.91,239.4,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
303,04/25/2022,08:42:27,-43.7,7.91,239.5,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
304,04/25/2022,08:42:32,-43.8,7.91,239.5,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
305,04/25/2022,08:42:37,-43.8,7.91,239.6,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
306,04/25/2022,08:42:42,-43.8,7.91,239.6,97.0,7.84,298,286,3356,149,0.14,50.0!,22.95,965.1
307,04/25/2022,08:42:47,-43.8,7.91,239.6,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
308,04/25/2022,08:42:52,-43.7,7.91,239.6,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
309,04/25/2022,08:42:57,-43.8,7.91,239.6,96.9,7.84,298,286,3356,149,0.14,50.0!,22.95,965.1
310,04/25/2022,08:43:02,-43.8,7.91,239.7,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
311,04/25/2022,08:43:07,-43.8,7.91,239.7,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
312,04/25/2022,08:43:12,-43.8,7.91,239.8,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
313,04/25/2022,08:43:17,-43.8,7.91,239.8,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
314,04/25/2022,08:43:22,-43.9,7.91,239.8,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
315,04/25/2022,08:43:27,-43.9,7.91,239.8,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
316,04/25/2022,08:43:32,-43.9,7.91,239.9,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
317,04/25/2022,08:43:37,-43.8,7.91,239.9,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
318,04/25/2022,08:43:42,-43.9,7.91,240.0,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
319,04/25/2022,08:43:47,-43.8,7.91,240.1,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
320,04/25/2022,08:43:52,-43.9,7.91,240.1,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
321,04/25/2022,08:43:57,-43.9,7.91,240.1,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
322,04/25/2022,08:44:02,-43.9,7.91,240.1,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
323,04/25/2022,08:44:07,-43.9,7.91,240.1,96.9,7.83,298,286,3355,149,0.14,50.0!,22.95,965.1
324,04/25/2022,08:44:12,-44.0,7.92,240.1,96.9,7.83,298,286,3354,149,0.14,50.0!,22.95,965.1
325,04/25/2022,08:44:17,-44.0,7.92,240.1,96.9,7.84,298,286,3356,149,0.14,50.0!,22.95,965.1
326,04/25/2022,08:44:22,-44.1,7.92,240.2,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
327,04/25/2022,08:44:27,-44.1,7.92,240.2,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
328,04/25/2022,08:44:32,-44.1,7.92,240.2,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
329,04/25/2022,08:44:37,-44.1,7.92,240.2,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
330,04/25/2022,08:44:42,-44.1,7.92,240.3,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
331,04/25/2022,08:44:47,-44.2,7.92,240.3,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
332,04/25/2022,08:44:52,-44.2,7.92,240.2,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
333,04/25/2022,08:44:57,-44.2,7.92,240.3,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
334,04/25/2022,08:45:02,-44.2,7.92,240.4,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
335,04/25/2022,08:45:07,-44.1,7.92,240.5,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
336,04/25/2022,08:45:12,-44.1,7.92,240.5,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
337,04/25/2022,08:45:17,-44.0,7.92,240.6,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
338,04/25/2022,08:45:22,-44.0,7.92,240.6,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
339,04/25/2022,08:45:27,-44.0,7.92,240.7,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
340,04/25/2022,08:45:32,-44.0,7.92,240.7,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
341,04/25/2022,08:45:37,-44.0,7.92,240.7,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
342,04/25/2022,08:45:42,-44.1,7.92,240.7,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
343,04/25/2022,08:45:47,-44.0,7.92,240.8,97.1,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
344,04/25/2022,08:45:52,-44.0,7.92,240.7,97.3,7.87,298,286,3354,149,0.14,50.0!,22.95,965.1
345,04/25/2022,08:45:57,-44.0,7.92,240.7,97.2,7.86,298,286,3355,149,0.14,50.0!,22.95,965.1
346,04/25/2022,08:46:02,-44.0,7.92,240.8,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
347,04/25/2022,08:46:07,-44.0,7.92,240.8,97.3,7.87,298,286,3355,149,0.14,50.0!,22.95,965.1
348,04/25/2022,08:46:12,-44.0,7.92,240.9,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
349,04/25/2022,08:46:17,-44.0,7.92,240.9,97.2,7.86,298,286,3354,149,0.14,50.0!,22.95,965.1
350,04/25/2022,08:46:22,-44.0,7.92,241.0,97.2,7.86,298,286,3355,149,0.14,50.0!,22.95,965.1
351,04/25/2022,08:46:27,-44.0,7.92,241.0,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
352,04/25/2022,08:46:32,-44.0,7.92,241.0,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
353,04/25/2022,08:46:37,-44.0,7.92,241.1,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
354,04/25/2022,08:46:42,-44.0,7.92,241.1,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
355,04/25/2022,08:46:47,-44.1,7.92,241.1,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
356,04/25/2022,08:46:52,-44.1,7.92,241.1,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
357,04/25/2022,08:46:57,-44.1,7.92,241.2,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
358,04/25/2022,08:47:02,-44.1,7.92,241.1,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
359,04/25/2022,08:47:07,-44.1,7.92,241.2,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
360,04/25/2022,08:47:12,-44.1,7.92,241.2,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
361,04/25/2022,08:47:17,-44.2,7.92,241.2,96.9,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
362,04/25/2022,08:47:22,-44.1,7.92,241.3,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
363,04/25/2022,08:47:27,-44.2,7.92,241.3,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
364,04/25/2022,08:47:32,-44.2,7.92,241.3,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
365,04/25/2022,08:47:37,-44.1,7.92,241.4,97.1,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
366,04/25/2022,08:47:42,-44.2,7.92,241.4,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
367,04/25/2022,08:47:47,-44.1,7.92,241.4,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
368,04/25/2022,08:47:52,-44.1,7.92,241.4,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
369,04/25/2022,08:47:57,-44.2,7.92,241.4,97.0,7.85,298,286,3354,149,0.14,50.0!,22.94,965.1
370,04/25/2022,08:48:02,-44.2,7.92,241.5,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
371,04/25/2022,08:48:07,-44.2,7.92,241.5,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
372,04/25/2022,08:48:12,-44.2,7.92,241.5,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
373,04/25/2022,08:48:17,-44.3,7.92,241.5,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
374,04/25/2022,08:48:22,-44.2,7.92,241.6,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
375,04/25/2022,08:48:27,-44.3,7.92,241.6,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
376,04/25/2022,08:48:32,-44.3,7.92,241.6,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
377,04/25/2022,08:48:37,-44.2,7.92,241.6,97.0,7.84,298,286,3355,149,0.14,50.0!,22.95,965.1
378,04/25/2022,08:48:42,-44.2,7.92,241.7,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
379,04/25/2022,08:48:47,-44.3,7.92,241.7,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
380,04/25/2022,08:48:52,-44.3,7.92,241.7,97.0,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
381,04/25/2022,08:48:57,-44.3,7.92,241.8,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
382,04/25/2022,08:49:02,-44.2,7.92,241.8,97.0,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
383,04/25/2022,08:49:07,-44.3,7.92,241.8,96.9,7.84,298,286,3354,149,0.14,50.0!,22.95,965.1
384,04/25/2022,08:49:12,-44.2,7.92,241.9,97.0,7.85,298,286,3354,149,0.14,50.0!,22.95,965.1
385,04/25/2022,08:49:17,-44.2,7.92,241.9,97.2,7.86,298,286,3355,149,0.14,50.0!,22.95,965.1
386,04/25/2022,08:49:22,-44.3,7.92,242.0,97.2,7.86,298,286,3355,149,0.14,50.0!,22.94,965.1
387,04/25/2022,08:49:27,-44.3,7.92,242.0,97.2,7.86,298,286,3354,149,0.14,50.0!,22.94,965.1
388,04/25/2022,08:49:32,-44.3,7.92,242.0,97.3,7.87,298,286,3354,149,0.14,50.0!,22.94,965.1
389,04/25/2022,08:49:37,-44.3,7.92,242.0,97.2,7.86,298,286,3354,149,0.14,50.0!,22.94,965.1
390,04/25/2022,08:49:42,-44.3,7.92,242.0,97.1,7.86,298,286,3355,149,0.14,50.0!,22.94,965.1
391,04/25/2022,08:49:47,-44.4,7.92,242.0,97.1,7.86,298,286,3355,149,0.14,50.0!,22.94,965.1
392,04/25/2022,08:49:52,-44.3,7.92,242.1,97.2,7.86,298,286,3355,149,0.14,50.0!,22.94,965.1
393,04/25/2022,08:49:57,-44.3,7.92,242.2,97.3,7.87,298,286,3355,149,0.14,50.0!,22.94,965.1
394,04/25/2022,08:50:02,-44.2,7.92,242.2,97.2,7.86,298,286,3355,149,0.14,50.0!,22.94,965.1
395,04/25/2022,08:50:07,-44.3,7.92,242.2,97.2,7.86,298,286,3355,149,0.14,50.0!,22.94,965.1
396,04/25/2022,08:50:12,-44.2,7.92,242.2,97.2,7.86,298,286,3355,149,0.14,50.0!,22.94,965.1
397,04/25/2022,08:50:17,-44.2,7.92,242.2,97.1,7.86,298,286,3355,149,0.14,50.0!,22.94,965.1
398,04/25/2022,08:50:22,-44.3,7.92,242.3,97.1,7.86,298,286,3355,149,0.14,50.0!,22.94,965.1
399,04/25/2022,08:50:27,-44.3,7.92,242.3,97.1,7.86,298,286,3355,149,0.14,50.0!,22.94,965.1
400,04/25/2022,08:50:32,-44.2,7.92,242.4,97.1,7.85,298,286,3355,149,0.14,50.0!,22.95,965.1
401,04/25/2022,08:50:37,-44.2,7.92,242.4,97.1,7.85,298,286,3355,149,0.14,50.0!,22.94,965.1
402,04/25/2022,08:50:42,-44.2,7.92,242.4,97.1,7.85,298,286,3355,149,0.14,50.0!,22.94,965.1
